1396835633,VOLTAREN,DICLOFENAC SODIUM,13,33,OTHER,N,N,N,N
1396835633,AMIODARONE HCL,AMIODARONE HCL,,19,OTHER,N,N,N,N
1396835633,METFORMIN HCL,METFORMIN HCL,34,154,OTHER,N,N,N,N
1396835633,FUROSEMIDE,FUROSEMIDE,12,54,OTHER,N,N,N,N
1396835633,GABAPENTIN,GABAPENTIN,12,69,OTHER,N,N,N,N
1396835633,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,69,150,OTHER,N,N,Y,N
1396835633,LORAZEPAM,LORAZEPAM,11,37,OTHER,N,N,N,N
1396835633,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,30,OTHER,N,N,N,N
1396835633,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,20,OTHER,N,N,N,N
1396835633,VENTOLIN HFA,ALBUTEROL SULFATE,11,16,OTHER,N,N,N,N
1396835633,NITROSTAT,NITROGLYCERIN,19,22,OTHER,N,N,N,N
1396835633,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,12,19,OTHER,N,N,N,N
1396835633,MONTELUKAST SODIUM,MONTELUKAST SODIUM,21,93,OTHER,N,N,N,N
1396835633,SIMVASTATIN,SIMVASTATIN,40,145,OTHER,N,N,N,N
1396835633,QVAR,BECLOMETHASONE DIPROPIONATE,13,32,OTHER,N,N,N,N
1396835633,DILTIAZEM 24HR CD,DILTIAZEM HCL,,15,OTHER,N,N,N,N
1396835633,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,28,OTHER,N,N,N,N
1396835633,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,18,OTHER,N,N,N,N
1396835633,DONEPEZIL HCL,DONEPEZIL HCL,,24,OTHER,N,N,N,N
1396835633,CARVEDILOL,CARVEDILOL,12,89,OTHER,N,N,N,N
1396835633,ADVAIR HFA,FLUTICASONE/SALMETEROL,,12,OTHER,N,N,N,N
1396835633,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,12,OTHER,Y,N,N,N
1396835633,ALLOPURINOL,ALLOPURINOL,14,66,OTHER,N,N,N,N
1396835633,RESTASIS,CYCLOSPORINE,,20,OTHER,N,N,N,N
1396835633,VALSARTAN,VALSARTAN,18,90,OTHER,N,N,N,N
1396835633,LACTULOSE,LACTULOSE,11,25,OTHER,N,N,N,N
1396835633,TAMSULOSIN HCL,TAMSULOSIN HCL,,29,OTHER,N,N,N,N
1396835633,NYSTATIN,NYSTATIN,,12,OTHER,N,N,N,N
1396835633,FENOFIBRIC ACID,FENOFIBRIC ACID (CHOLINE),,13,OTHER,N,N,N,N
1396835633,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,41,156,OTHER,N,N,N,N
1396835633,GEMFIBROZIL,GEMFIBROZIL,,26,OTHER,N,N,N,N
1396835633,CRESTOR,ROSUVASTATIN CALCIUM,11,60,OTHER,N,N,N,N
1396835633,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,16,139,OTHER,N,N,N,N
1396835633,CLONIDINE HCL,CLONIDINE HCL,13,75,OTHER,N,N,N,N
1396835633,ULORIC,FEBUXOSTAT,,60,OTHER,N,N,N,N
1396835633,OMEPRAZOLE,OMEPRAZOLE,20,111,OTHER,N,N,N,N
1396835633,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,24,129,OTHER,N,N,N,N
1396835633,METOCLOPRAMIDE HCL,METOCLOPRAMIDE HCL,12,17,OTHER,N,N,N,N
1396835633,IBUPROFEN,IBUPROFEN,34,71,OTHER,N,N,N,N
1396835633,MOMETASONE FUROATE,MOMETASONE FUROATE,11,23,OTHER,N,N,N,N
1396835633,FAMOTIDINE,FAMOTIDINE,,17,OTHER,N,N,N,N
1396835633,GLIPIZIDE,GLIPIZIDE,,33,OTHER,N,N,N,N
1396835633,JANUVIA,SITAGLIPTIN PHOSPHATE,23,160,OTHER,N,N,N,N
1396835633,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,32,105,OTHER,N,N,N,N
1396835633,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,51,273,OTHER,N,N,N,N
1396835633,ALPRAZOLAM,ALPRAZOLAM,,16,OTHER,N,N,N,N
1831168418,SF 5000 PLUS,SODIUM FLUORIDE,11,37,OTHER,N,N,N,N
1831168418,AMOXICILLIN,AMOXICILLIN,77,100,OTHER,N,N,Y,N
1831168418,CLINDAMYCIN HCL,CLINDAMYCIN HCL,21,26,OTHER,N,N,Y,N
1831168418,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,11,OTHER,Y,N,N,N
1831168418,DENTA 5000 PLUS,SODIUM FLUORIDE,27,92,OTHER,N,N,N,N
1831168418,DENTAGEL,SODIUM FLUORIDE,,53,OTHER,N,N,N,N
1831168418,CHLORHEXIDINE GLUCONATE,CHLORHEXIDINE GLUCONATE,13,21,OTHER,N,N,N,N
1831168418,PREVIDENT,SODIUM FLUORIDE,18,34,OTHER,N,N,N,N
1841306255,TAMSULOSIN HCL,TAMSULOSIN HCL,,30,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LIDOCAINE-PRILOCAINE,LIDOCAINE/PRILOCAINE,,16,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,23,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,WARFARIN SODIUM,WARFARIN SODIUM,,26,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,PROAIR HFA,ALBUTEROL SULFATE,,31,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,NIFEDICAL XL,NIFEDIPINE,,13,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ALFUZOSIN HCL ER,ALFUZOSIN HCL,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,MELOXICAM,MELOXICAM,18,65,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,NAPROXEN,NAPROXEN,,13,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,AZITHROMYCIN,AZITHROMYCIN,14,17,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,Y,N
1841306255,OXCARBAZEPINE,OXCARBAZEPINE,,11,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,20,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,21,105,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,FLUOXETINE HCL,FLUOXETINE HCL,,35,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,18,22,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,Y,N,N,N
1841306255,SIMVASTATIN,SIMVASTATIN,12,49,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,TRAMADOL HCL,TRAMADOL HCL,20,32,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,Y,N,N,N
1841306255,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,31,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,40,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,FELODIPINE ER,FELODIPINE,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,27,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,,39,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LYRICA,PREGABALIN,12,46,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,19,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CARVEDILOL,CARVEDILOL,,37,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LEVOFLOXACIN,LEVOFLOXACIN,16,18,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,Y,N
1841306255,METOCLOPRAMIDE HCL,METOCLOPRAMIDE HCL,,37,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,METHYLPREDNISOLONE,METHYLPREDNISOLONE,15,20,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,METHIMAZOLE,METHIMAZOLE,,11,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ALLOPURINOL,ALLOPURINOL,,36,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ATENOLOL,ATENOLOL,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,SERTRALINE HCL,SERTRALINE HCL,,35,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,,29,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LABETALOL HCL,LABETALOL HCL,,11,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,69,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DILTIAZEM 24HR ER,DILTIAZEM HCL,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,NITROFURANTOIN,NITROFURANTOIN MACROCRYSTAL,,19,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,Y,N
1841306255,MECLIZINE HCL,MECLIZINE HCL,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DIGOX,DIGOXIN,,19,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,BYSTOLIC,NEBIVOLOL HCL,,25,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,TRAZODONE HCL,TRAZODONE HCL,12,25,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CLONAZEPAM,CLONAZEPAM,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,METFORMIN HCL ER,METFORMIN HCL,,29,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,SUBOXONE,BUPRENORPHINE HCL/NALOXONE HCL,,18,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DILTIAZEM HCL,DILTIAZEM HCL,,13,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,OMEPRAZOLE,OMEPRAZOLE,32,183,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,,36,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,11,17,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,Y,N
1841306255,TORSEMIDE,TORSEMIDE,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,13,54,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CLONIDINE HCL,CLONIDINE HCL,12,35,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,FAMOTIDINE,FAMOTIDINE,,18,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,23,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,SUCRALFATE,SUCRALFATE,13,32,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,36,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,Y
1841306255,LITHIUM CARBONATE,LITHIUM CARBONATE,,14,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DEXTROAMPHETAMINE-AMPHETAMINE,DEXTROAMPHETAMINE/AMPHETAMINE,,11,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,SYNTHROID,LEVOTHYROXINE SODIUM,,43,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,SPIRONOLACTONE,SPIRONOLACTONE,,15,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LACTULOSE,LACTULOSE,,18,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ALPRAZOLAM,ALPRAZOLAM,12,17,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ROPINIROLE HCL,ROPINIROLE HCL,,16,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,GLIMEPIRIDE,GLIMEPIRIDE,,32,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,24,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LISINOPRIL,LISINOPRIL,19,71,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,33,177,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DIAZEPAM,DIAZEPAM,,14,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,PREDNISONE,PREDNISONE,14,31,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,PRISTIQ ER,DESVENLAFAXINE SUCCINATE,,15,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,42,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,BUPROPION HCL SR,BUPROPION HCL,,13,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,23,63,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,21,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,46,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,RANITIDINE HCL,RANITIDINE HCL,,24,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,THEOPHYLLINE ANHYDROUS,THEOPHYLLINE ANHYDROUS,,15,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,16,69,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,15,16,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,Y,N
1841306255,FINASTERIDE,FINASTERIDE,,11,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,19,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,GLIPIZIDE,GLIPIZIDE,,20,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,26,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,ENALAPRIL MALEATE,ENALAPRIL MALEATE,,67,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,BENZTROPINE MESYLATE,BENZTROPINE MESYLATE,,13,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,TRADJENTA,LINAGLIPTIN,,18,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,12,43,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,METOPROLOL TARTRATE,METOPROLOL TARTRATE,13,58,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DULOXETINE HCL,DULOXETINE HCL,11,38,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,NOVOLOG MIX 70-30 FLEXPEN,INSULIN ASPART PROTAM & ASPART,,13,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DIVALPROEX SODIUM ER,DIVALPROEX SODIUM,,27,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,46,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,OLANZAPINE,OLANZAPINE,,11,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,Y
1841306255,AMITIZA,LUBIPROSTONE,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CRESTOR,ROSUVASTATIN CALCIUM,,21,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,,14,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,Y,N
1841306255,FUROSEMIDE,FUROSEMIDE,24,107,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,VICTOZA 3-PAK,LIRAGLUTIDE,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,11,45,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
