npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1467405522,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,11,33,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,CARBIDOPA-LEVODOPA,CARBIDOPA/LEVODOPA,13,76,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,VIMPAT,LACOSAMIDE,,73,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,AVONEX PEN,INTERFERON BETA-1A,,24,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,VALPROIC ACID,VALPROIC ACID,,37,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,LAMOTRIGINE,LAMOTRIGINE,14,89,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,LEVETIRACETAM,LEVETIRACETAM,28,197,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,BANZEL,RUFINAMIDE,,13,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,OXCARBAZEPINE,OXCARBAZEPINE,,35,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,SERTRALINE HCL,SERTRALINE HCL,,21,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,33,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,35,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,NAMENDA,MEMANTINE HCL,,19,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,DONEPEZIL HCL,DONEPEZIL HCL,11,54,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,CLONAZEPAM,CLONAZEPAM,,18,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,DIVALPROEX SODIUM ER,DIVALPROEX SODIUM,,20,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,AMANTADINE,AMANTADINE HCL,,24,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,COPAXONE,GLATIRAMER ACETATE,,11,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,TRIHEXYPHENIDYL HCL,TRIHEXYPHENIDYL HCL,,25,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,EPITOL,CARBAMAZEPINE,,13,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,TRAZODONE HCL,TRAZODONE HCL,,14,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,PROPRANOLOL HCL,PROPRANOLOL HCL,,28,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,DIVALPROEX SODIUM,DIVALPROEX SODIUM,13,26,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,TEGRETOL XR,CARBAMAZEPINE,,19,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,ROPINIROLE HCL,ROPINIROLE HCL,,16,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,PROPRANOLOL HCL ER,PROPRANOLOL HCL,,14,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,CARBIDOPA-LEVODOPA-ENTACAPONE,CARBIDOPA/LEVODOPA/ENTACAPONE,,19,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,ONDANSETRON HCL,ONDANSETRON HCL,,14,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,LYRICA,PREGABALIN,,46,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1134221583,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,18,OTHER,N,N,N,N
1134221583,CARVEDILOL,CARVEDILOL,11,36,OTHER,N,N,N,N
1134221583,TIZANIDINE HCL,TIZANIDINE HCL,,14,OTHER,N,N,N,N
1134221583,HUMALOG,INSULIN LISPRO,,12,OTHER,N,N,N,N
1134221583,ALLOPURINOL,ALLOPURINOL,,13,OTHER,N,N,N,N
1134221583,NIFEDIPINE ER,NIFEDIPINE,,14,OTHER,N,N,N,N
1134221583,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,48,217,OTHER,N,N,N,N
1134221583,BUTALBITAL-ASPIRIN-CAFFEINE,BUTALBITAL/ASPIRIN/CAFFEINE,,12,OTHER,N,N,N,N
1134221583,TERAZOSIN HCL,TERAZOSIN HCL,,19,OTHER,N,N,N,N
1134221583,PROAIR HFA,ALBUTEROL SULFATE,17,55,OTHER,N,N,N,N
1134221583,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,33,OTHER,N,N,N,N
1134221583,BENICAR,OLMESARTAN MEDOXOMIL,,22,OTHER,N,N,N,N
1134221583,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,34,OTHER,N,N,N,N
1134221583,WARFARIN SODIUM,WARFARIN SODIUM,,48,OTHER,N,N,N,N
1134221583,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,44,236,OTHER,N,N,N,N
1134221583,SERTRALINE HCL,SERTRALINE HCL,,24,OTHER,N,N,N,N
1134221583,GEMFIBROZIL,GEMFIBROZIL,,17,OTHER,N,N,N,N
1134221583,METFORMIN HCL ER,METFORMIN HCL,,16,OTHER,N,N,N,N
1134221583,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,35,165,OTHER,N,N,N,N
1134221583,CLONAZEPAM,CLONAZEPAM,,11,OTHER,N,N,N,N
1134221583,ESTRADIOL,ESTRADIOL,,13,OTHER,N,N,N,N
1134221583,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,11,OTHER,N,N,N,N
1134221583,METOPROLOL TARTRATE,METOPROLOL TARTRATE,21,134,OTHER,N,N,N,N
1134221583,OMEPRAZOLE,OMEPRAZOLE,28,121,OTHER,N,N,N,N
1134221583,SYNTHROID,LEVOTHYROXINE SODIUM,,34,OTHER,N,N,N,N
1134221583,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,,20,OTHER,N,N,N,N
1134221583,CEPHALEXIN,CEPHALEXIN,,12,OTHER,N,N,Y,N
1134221583,VERAPAMIL ER,VERAPAMIL HCL,,30,OTHER,N,N,N,N
1134221583,TOLTERODINE TARTRATE ER,TOLTERODINE TARTRATE,,14,OTHER,N,N,N,N
1134221583,HYDROXYCHLOROQUINE SULFATE,HYDROXYCHLOROQUINE SULFATE,,16,OTHER,N,N,N,N
1134221583,QVAR,BECLOMETHASONE DIPROPIONATE,,11,OTHER,N,N,N,N
1134221583,GLIMEPIRIDE,GLIMEPIRIDE,17,59,OTHER,N,N,N,N
1134221583,ALPRAZOLAM,ALPRAZOLAM,11,28,OTHER,N,N,N,N
1134221583,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,19,OTHER,N,N,N,N
1134221583,LOVASTATIN,LOVASTATIN,,19,OTHER,N,N,N,N
1134221583,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,18,74,OTHER,N,N,N,N
1134221583,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,23,OTHER,N,N,N,N
1134221583,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,12,13,OTHER,N,N,Y,N
1134221583,BUSPIRONE HCL,BUSPIRONE HCL,,13,OTHER,N,N,N,N
1134221583,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,37,OTHER,N,N,N,N
1134221583,METFORMIN HCL,METFORMIN HCL,38,146,OTHER,N,N,N,N
1134221583,LISINOPRIL,LISINOPRIL,48,168,OTHER,N,N,N,N
1134221583,LORAZEPAM,LORAZEPAM,,66,OTHER,N,N,N,N
1134221583,NASONEX,MOMETASONE FUROATE,,15,OTHER,N,N,N,N
1134221583,SPIRONOLACTONE,SPIRONOLACTONE,,13,OTHER,N,N,N,N
1134221583,BUPROPION HCL SR,BUPROPION HCL,,17,OTHER,N,N,N,N
1134221583,INVOKANA,CANAGLIFLOZIN,,21,OTHER,N,N,N,N
1134221583,ISOSORBIDE MONONITRATE,ISOSORBIDE MONONITRATE,,12,OTHER,N,N,N,N
1134221583,ROPINIROLE HCL,ROPINIROLE HCL,,15,OTHER,N,N,N,N
1134221583,NORTRIPTYLINE HCL,NORTRIPTYLINE HCL,,17,OTHER,N,N,N,N
1134221583,RALOXIFENE HCL,RALOXIFENE HCL,,20,OTHER,N,N,N,N
1134221583,PAROXETINE HCL,PAROXETINE HCL,,25,OTHER,N,N,N,N
1134221583,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,19,OTHER,N,N,N,N
1134221583,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,19,OTHER,N,N,N,N
1134221583,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,14,OTHER,N,N,N,N
1134221583,AMOXICILLIN,AMOXICILLIN,17,24,OTHER,N,N,Y,N
1134221583,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,41,193,OTHER,N,N,N,N
1134221583,DILTIAZEM ER,DILTIAZEM HCL,,17,OTHER,N,N,N,N
1134221583,RANITIDINE HCL,RANITIDINE HCL,,46,OTHER,N,N,N,N
1134221583,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,12,49,OTHER,N,N,N,N
1134221583,TRADJENTA,LINAGLIPTIN,,21,OTHER,N,N,N,N
1134221583,DONEPEZIL HCL,DONEPEZIL HCL,,25,OTHER,N,N,N,N
1134221583,DULOXETINE HCL,DULOXETINE HCL,,54,OTHER,N,N,N,N
1134221583,METOCLOPRAMIDE HCL,METOCLOPRAMIDE HCL,,15,OTHER,N,N,N,N
1134221583,VALSARTAN,VALSARTAN,,49,OTHER,N,N,N,N
1134221583,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,23,32,OTHER,N,N,Y,N
1134221583,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,17,OTHER,N,N,N,N
1134221583,AZITHROMYCIN,AZITHROMYCIN,22,29,OTHER,N,N,Y,N
1134221583,HYDRALAZINE HCL,HYDRALAZINE HCL,15,60,OTHER,N,N,N,N
1134221583,FUROSEMIDE,FUROSEMIDE,11,31,OTHER,N,N,N,N
1134221583,TRAMADOL HCL,TRAMADOL HCL,11,40,OTHER,Y,N,N,N
1134221583,GABAPENTIN,GABAPENTIN,18,63,OTHER,N,N,N,N
1134221583,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,,22,OTHER,N,N,N,N
1134221583,ENBREL,ETANERCEPT,,11,OTHER,N,N,N,N
1134221583,DICLOFENAC SODIUM,DICLOFENAC SODIUM,,14,OTHER,N,N,N,N
1134221583,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,49,222,OTHER,N,N,N,N
1134221583,TRAZODONE HCL,TRAZODONE HCL,,52,OTHER,N,N,N,N
1134221583,LEVOFLOXACIN,LEVOFLOXACIN,20,29,OTHER,N,N,Y,N
1134221583,TAMSULOSIN HCL,TAMSULOSIN HCL,,15,OTHER,N,N,N,N
1134221583,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,15,71,OTHER,N,N,N,N
1134221583,ALENDRONATE SODIUM,ALENDRONATE SODIUM,17,77,OTHER,N,N,N,N
1134221583,DILTIAZEM HCL,DILTIAZEM HCL,,14,OTHER,N,N,N,N
1134221583,GLIPIZIDE,GLIPIZIDE,,29,OTHER,N,N,N,N
1134221583,BENAZEPRIL HCL,BENAZEPRIL HCL,,53,OTHER,N,N,N,N
1134221583,LIDOCAINE,LIDOCAINE,,11,OTHER,N,N,N,N
1134221583,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,38,OTHER,N,N,N,N
1134221583,CLONIDINE HCL,CLONIDINE HCL,,29,OTHER,N,N,N,N
1134221583,IBUPROFEN,IBUPROFEN,16,46,OTHER,N,N,N,N
1134221583,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,15,41,OTHER,N,N,N,N
1134221583,BUPROPION XL,BUPROPION HCL,,17,OTHER,N,N,N,N
1134221583,ATENOLOL,ATENOLOL,13,69,OTHER,N,N,N,N
1134221583,SIMVASTATIN,SIMVASTATIN,32,135,OTHER,N,N,N,N
1134221583,HUMALOG KWIKPEN U-100,INSULIN LISPRO,,11,OTHER,N,N,N,N
1831127778,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,12,OTHER,N,N,N,N
1831127778,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,17,OTHER,N,N,N,N
1831127778,VIREAD,TENOFOVIR DISOPROXIL FUMARATE,,12,OTHER,N,N,N,N
1831127778,TIVICAY,DOLUTEGRAVIR SODIUM,,24,OTHER,N,N,N,N
1831127778,ATRIPLA,EFAVIRENZ/EMTRICITAB/TENOFOVIR,,67,OTHER,N,N,N,N
1831127778,TRUVADA,EMTRICITABINE/TENOFOVIR,,59,OTHER,N,N,N,N
1831127778,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,23,OTHER,N,N,N,N
1831127778,NORVIR,RITONAVIR,,65,OTHER,N,N,N,N
1831127778,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,42,OTHER,N,N,N,N
1831127778,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,11,OTHER,N,N,N,N
1831127778,KALETRA,LOPINAVIR/RITONAVIR,,34,OTHER,N,N,N,N
1831127778,ISENTRESS,RALTEGRAVIR POTASSIUM,,32,OTHER,N,N,N,N
1831127778,PREZISTA,DARUNAVIR ETHANOLATE,,59,OTHER,N,N,N,N
1831127778,LISINOPRIL,LISINOPRIL,,35,OTHER,N,N,N,N
1831127778,METFORMIN HCL,METFORMIN HCL,,25,OTHER,N,N,N,N
1831127778,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,12,OTHER,N,N,N,N
1831127778,ABACAVIR,ABACAVIR SULFATE,,12,OTHER,N,N,N,N
1831127778,GEMFIBROZIL,GEMFIBROZIL,,15,OTHER,N,N,N,N
1831127778,CRESTOR,ROSUVASTATIN CALCIUM,,24,OTHER,N,N,N,N
1831127778,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,13,OTHER,N,N,N,N
1245569367,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,12,15,MEHARRY MEDICAL COLLEGE SCHOOL OF MEDICINE,N,N,N,N
1245569367,METOPROLOL TARTRATE,METOPROLOL TARTRATE,12,15,MEHARRY MEDICAL COLLEGE SCHOOL OF MEDICINE,N,N,N,N
1245569367,LISINOPRIL,LISINOPRIL,12,22,MEHARRY MEDICAL COLLEGE SCHOOL OF MEDICINE,N,N,N,N
1245569367,FUROSEMIDE,FUROSEMIDE,16,18,MEHARRY MEDICAL COLLEGE SCHOOL OF MEDICINE,N,N,N,N
1083654693,LISINOPRIL,LISINOPRIL,32,186,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,21,77,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ATENOLOL,ATENOLOL,11,61,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,15,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,19,109,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,37,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,15,94,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,TRAZODONE HCL,TRAZODONE HCL,,28,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,BISOPROLOL-HYDROCHLOROTHIAZIDE,BISOPROLOL FUMARATE/HCTZ,,18,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,16,18,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,Y,N
1083654693,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,22,112,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,IRBESARTAN,IRBESARTAN,,48,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,AZITHROMYCIN,AZITHROMYCIN,32,33,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,Y,N
1083654693,RAMIPRIL,RAMIPRIL,,11,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,24,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,18,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,PAROXETINE HCL,PAROXETINE HCL,,31,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,TRAMADOL HCL,TRAMADOL HCL,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,Y,N,N,N
1083654693,VALACYCLOVIR,VALACYCLOVIR HCL,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ENALAPRIL-HYDROCHLOROTHIAZIDE,ENALAPRIL/HYDROCHLOROTHIAZIDE,,12,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,SIMVASTATIN,SIMVASTATIN,41,242,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,LEVOFLOXACIN,LEVOFLOXACIN,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,Y,N
1083654693,FUROSEMIDE,FUROSEMIDE,,28,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,15,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,11,62,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,RANITIDINE HCL,RANITIDINE HCL,,26,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ALLOPURINOL,ALLOPURINOL,,30,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,DEXILANT,DEXLANSOPRAZOLE,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,IMIPRAMINE HCL,IMIPRAMINE HCL,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,METHYLPREDNISOLONE,METHYLPREDNISOLONE,19,20,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,WARFARIN SODIUM,WARFARIN SODIUM,,21,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ENALAPRIL MALEATE,ENALAPRIL MALEATE,,12,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,METFORMIN HCL ER,METFORMIN HCL,15,62,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,KLOR-CON M20,POTASSIUM CHLORIDE,,11,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,TELMISARTAN,TELMISARTAN,,16,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,BENICAR HCT,OLMESARTAN/HYDROCHLOROTHIAZIDE,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,19,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,SPIRIVA,TIOTROPIUM BROMIDE,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,NABUMETONE,NABUMETONE,,25,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,BUPROPION XL,BUPROPION HCL,,60,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,TAMSULOSIN HCL,TAMSULOSIN HCL,,16,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,,40,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,BENAZEPRIL HCL,BENAZEPRIL HCL,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ZETIA,EZETIMIBE,,17,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,CRESTOR,ROSUVASTATIN CALCIUM,12,73,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,METFORMIN HCL,METFORMIN HCL,11,66,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,31,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ESTRADIOL,ESTRADIOL,,21,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
