1629079199,FLUCONAZOLE,FLUCONAZOLE,,11,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1225099799,CICLOPIROX,CICLOPIROX OLAMINE,,15,OHIO COLLEGE OF PODIATRIC MEDICINE,N,N,N,N
1497999551,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,11,INDIANA UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1982683199,CALCITRIOL,CALCITRIOL,,31,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,40,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,PREDNISONE,PREDNISONE,13,21,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TEMAZEPAM,TEMAZEPAM,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,FUROSEMIDE,FUROSEMIDE,31,128,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ACYCLOVIR,ACYCLOVIR,,17,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CLOMIPRAMINE HCL,CLOMIPRAMINE HCL,,25,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,MONTELUKAST SODIUM,MONTELUKAST SODIUM,13,55,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,32,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,AZITHROMYCIN,AZITHROMYCIN,13,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1982683199,ELIQUIS,APIXABAN,,26,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,13,64,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TRAMADOL HCL,TRAMADOL HCL,13,77,TULANE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1982683199,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,,19,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,24,58,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,QUINAPRIL-HYDROCHLOROTHIAZIDE,QUINAPRIL/HYDROCHLOROTHIAZIDE,,18,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,GABAPENTIN,GABAPENTIN,33,138,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ALPRAZOLAM,ALPRAZOLAM,37,150,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,COLCHICINE,COLCHICINE,,33,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,DIAZEPAM,DIAZEPAM,19,84,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CARVEDILOL,CARVEDILOL,,27,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,11,58,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,VOLTAREN,DICLOFENAC SODIUM,18,37,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,KOMBIGLYZE XR,SAXAGLIPTIN HCL/METFORMIN HCL,,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,17,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,BUPROPION XL,BUPROPION HCL,,53,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,SYNTHROID,LEVOTHYROXINE SODIUM,,18,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,COMBIVENT RESPIMAT,IPRATROPIUM/ALBUTEROL SULFATE,,34,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LYRICA,PREGABALIN,,31,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,DOXEPIN HCL,DOXEPIN HCL,,15,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TRADJENTA,LINAGLIPTIN,,20,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,IBUPROFEN,IBUPROFEN,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,23,103,TULANE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1982683199,ACAMPROSATE CALCIUM,ACAMPROSATE CALCIUM,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,METFORMIN HCL,METFORMIN HCL,16,61,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,VENTOLIN HFA,ALBUTEROL SULFATE,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,MIRTAZAPINE,MIRTAZAPINE,,32,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CLONIDINE HCL,CLONIDINE HCL,,45,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CELECOXIB,CELECOXIB,,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,14,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1982683199,NEXIUM,ESOMEPRAZOLE MAGNESIUM,12,41,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,BUSPIRONE HCL,BUSPIRONE HCL,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,HYDRALAZINE HCL,HYDRALAZINE HCL,,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,11,21,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,DAPSONE,DAPSONE,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,MUPIROCIN,MUPIROCIN,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,VERAPAMIL SR,VERAPAMIL HCL,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,NOVOLOG MIX 70-30 FLEXPEN,INSULIN ASPART PROTAM & ASPART,,30,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ATENOLOL-CHLORTHALIDONE,ATENOLOL/CHLORTHALIDONE,,19,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,FINASTERIDE,FINASTERIDE,,33,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,31,151,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,15,40,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,63,268,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,MEMANTINE HCL,MEMANTINE HCL,,15,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,18,79,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CLONIDINE,CLONIDINE,,22,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,PROAIR HFA,ALBUTEROL SULFATE,16,49,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LAMOTRIGINE,LAMOTRIGINE,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ALLOPURINOL,ALLOPURINOL,17,86,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,MINOCYCLINE HCL,MINOCYCLINE HCL,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1982683199,ENALAPRIL-HYDROCHLOROTHIAZIDE,ENALAPRIL/HYDROCHLOROTHIAZIDE,,19,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,27,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,36,TULANE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1982683199,ZETIA,EZETIMIBE,17,90,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,OXYCONTIN,OXYCODONE HCL,,22,TULANE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1982683199,BYSTOLIC,NEBIVOLOL HCL,,82,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,19,29,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1982683199,FENOFIBRATE,FENOFIBRATE,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LATANOPROST,LATANOPROST,,11,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CLOPIDOGREL,CLOPIDOGREL BISULFATE,18,84,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,NAMENDA,MEMANTINE HCL,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,,18,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1982683199,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,31,TULANE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1982683199,HUMALOG MIX 75-25 KWIKPEN,INSULIN LISPRO PROTAMIN/LISPRO,,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,JANUMET,SITAGLIPTIN PHOS/METFORMIN HCL,,19,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TANZEUM,ALBIGLUTIDE,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TOPIRAMATE,TOPIRAMATE,,15,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,BUMETANIDE,BUMETANIDE,,35,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,FLUOXETINE HCL,FLUOXETINE HCL,13,39,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,BACLOFEN,BACLOFEN,,19,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TIZANIDINE HCL,TIZANIDINE HCL,12,25,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,PAROXETINE HCL,PAROXETINE HCL,,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,SERTRALINE HCL,SERTRALINE HCL,15,66,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,65,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LISINOPRIL,LISINOPRIL,35,167,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,34,139,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,39,169,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CHLORTHALIDONE,CHLORTHALIDONE,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LEVOCETIRIZINE DIHYDROCHLORIDE,LEVOCETIRIZINE DIHYDROCHLORIDE,,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TERAZOSIN HCL,TERAZOSIN HCL,,15,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,13,70,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,BISOPROLOL-HYDROCHLOROTHIAZIDE,BISOPROLOL FUMARATE/HCTZ,,11,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,GENERLAC,LACTULOSE,,11,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,METFORMIN HCL ER,METFORMIN HCL,14,44,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LOVASTATIN,LOVASTATIN,,30,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LEVOFLOXACIN,LEVOFLOXACIN,14,17,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1982683199,ATENOLOL,ATENOLOL,,24,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,AZELASTINE HCL,AZELASTINE HCL,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,RANITIDINE HCL,RANITIDINE HCL,,22,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,FAMOTIDINE,FAMOTIDINE,,28,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,11,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CLONAZEPAM,CLONAZEPAM,,49,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,65,281,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,SPIRONOLACTONE,SPIRONOLACTONE,14,49,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,METHYLPREDNISOLONE,METHYLPREDNISOLONE,,11,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,OMEPRAZOLE,OMEPRAZOLE,19,89,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,23,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,21,74,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,41,178,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,46,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1982683199,NALTREXONE HCL,NALTREXONE HCL,,14,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TAMSULOSIN HCL,TAMSULOSIN HCL,24,85,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LORAZEPAM,LORAZEPAM,11,36,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,OXYCODONE HCL,OXYCODONE HCL,,53,TULANE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1982683199,HUMALOG MIX 75-25,INSULIN LISPRO PROTAMIN/LISPRO,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TRAMADOL HCL-ACETAMINOPHEN,TRAMADOL HCL/ACETAMINOPHEN,11,18,TULANE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1982683199,METOPROLOL-HYDROCHLOROTHIAZIDE,METOPROLOL/HYDROCHLOROTHIAZIDE,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,SIMVASTATIN,SIMVASTATIN,23,98,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,DONEPEZIL HCL,DONEPEZIL HCL,,31,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,MELOXICAM,MELOXICAM,,21,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,32,105,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TRAZODONE HCL,TRAZODONE HCL,,20,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,LIDOCAINE-PRILOCAINE,LIDOCAINE/PRILOCAINE,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,DILTIAZEM ER,DILTIAZEM HCL,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,15,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,17,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,16,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,XARELTO,RIVAROXABAN,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,SPIRIVA,TIOTROPIUM BROMIDE,,46,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,OXCARBAZEPINE,OXCARBAZEPINE,,11,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,31,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,VIIBRYD,VILAZODONE HYDROCHLORIDE,,13,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,CRESTOR,ROSUVASTATIN CALCIUM,34,165,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,GLIPIZIDE-METFORMIN,GLIPIZIDE/METFORMIN HCL,,25,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,ULORIC,FEBUXOSTAT,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,GLIPIZIDE ER,GLIPIZIDE,,43,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,GLIMEPIRIDE,GLIMEPIRIDE,12,54,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,15,60,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TEKTURNA,ALISKIREN HEMIFUMARATE,,12,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1982683199,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,20,93,TULANE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1295141471,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,17,OTHER,N,N,N,N
1295141471,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,34,OTHER,N,N,N,N
1295141471,TRAMADOL HCL,TRAMADOL HCL,33,72,OTHER,Y,N,N,N
1295141471,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,33,OTHER,N,N,N,N
1295141471,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,19,53,OTHER,N,N,N,N
1295141471,OMEPRAZOLE,OMEPRAZOLE,12,36,OTHER,N,N,N,N
1295141471,FENTANYL,FENTANYL,16,67,OTHER,Y,Y,N,N
1295141471,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,26,OTHER,N,N,N,N
1295141471,GABAPENTIN,GABAPENTIN,,20,OTHER,N,N,N,N
1295141471,CARVEDILOL,CARVEDILOL,,11,OTHER,N,N,N,N
1295141471,ALPRAZOLAM,ALPRAZOLAM,,17,OTHER,N,N,N,N
1295141471,LYRICA,PREGABALIN,,25,OTHER,N,N,N,N
1295141471,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,54,138,OTHER,Y,N,N,N
1295141471,LEVETIRACETAM,LEVETIRACETAM,,17,OTHER,N,N,N,N
1295141471,LISINOPRIL,LISINOPRIL,,36,OTHER,N,N,N,N
1295141471,FUROSEMIDE,FUROSEMIDE,17,73,OTHER,N,N,N,N
1295141471,DIGOXIN,DIGOXIN,,12,OTHER,N,N,N,N
1295141471,LEVOFLOXACIN,LEVOFLOXACIN,13,18,OTHER,N,N,Y,N
1295141471,ATENOLOL,ATENOLOL,,12,OTHER,N,N,N,N
1295141471,SERTRALINE HCL,SERTRALINE HCL,,20,OTHER,N,N,N,N
1295141471,MECLIZINE HCL,MECLIZINE HCL,,11,OTHER,N,N,N,N
1295141471,LORAZEPAM,LORAZEPAM,35,72,OTHER,N,N,N,N
1295141471,VESICARE,SOLIFENACIN SUCCINATE,,12,OTHER,N,N,N,N
1295141471,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,19,OTHER,N,N,N,N
1295141471,WARFARIN SODIUM,WARFARIN SODIUM,,21,OTHER,N,N,N,N
1295141471,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,15,OTHER,N,N,N,N
1295141471,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,15,OTHER,N,N,N,N
1295141471,SIMVASTATIN,SIMVASTATIN,,12,OTHER,N,N,N,N
1295141471,DONEPEZIL HCL,DONEPEZIL HCL,,34,OTHER,N,N,N,N
1316007743,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,37,OTHER,N,N,N,N
1841241767,ZETIA,EZETIMIBE,,11,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,13,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,Y,N,N,N
1841241767,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,14,39,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,34,93,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,SIMVASTATIN,SIMVASTATIN,45,135,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,DONEPEZIL HCL,DONEPEZIL HCL,,26,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,14,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,BENAZEPRIL-HYDROCHLOROTHIAZIDE,BENAZEPRIL/HYDROCHLOROTHIAZIDE,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,TRAZODONE HCL,TRAZODONE HCL,22,64,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,JANUVIA,SITAGLIPTIN PHOSPHATE,,14,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PROMETHAZINE HCL,PROMETHAZINE HCL,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,AZITHROMYCIN,AZITHROMYCIN,47,57,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
