npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1568895936,SPIRIVA,TIOTROPIUM BROMIDE,,28,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,18,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,TRAZODONE HCL,TRAZODONE HCL,,19,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,AMITIZA,LUBIPROSTONE,,11,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,30,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,Y,N,N,N
1568895936,HYDRALAZINE HCL,HYDRALAZINE HCL,,15,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,,14,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,12,37,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,Y,N,N,N
1568895936,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,12,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1770540528,GLIMEPIRIDE,GLIMEPIRIDE,,14,OTHER,N,N,N,N
1770540528,CELECOXIB,CELECOXIB,,12,OTHER,N,N,N,N
1770540528,CRESTOR,ROSUVASTATIN CALCIUM,,20,OTHER,N,N,N,N
1770540528,AZOR,AMLODIPINE BES/OLMESARTAN MED,,20,OTHER,N,N,N,N
1770540528,OMEPRAZOLE,OMEPRAZOLE,,26,OTHER,N,N,N,N
1770540528,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,13,OTHER,N,N,N,N
1770540528,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,36,OTHER,N,N,N,N
1770540528,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,21,OTHER,N,N,N,N
1770540528,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,19,OTHER,N,N,N,N
1770540528,FUROSEMIDE,FUROSEMIDE,,11,OTHER,N,N,N,N
1770540528,MELOXICAM,MELOXICAM,,14,OTHER,N,N,N,N
1770540528,SERTRALINE HCL,SERTRALINE HCL,,16,OTHER,N,N,N,N
1770540528,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,21,OTHER,N,N,N,N
1770540528,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,21,OTHER,N,N,N,N
1770540528,BENICAR,OLMESARTAN MEDOXOMIL,,13,OTHER,N,N,N,N
1770540528,SIMVASTATIN,SIMVASTATIN,,12,OTHER,N,N,N,N
1750387056,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,19,OTHER,N,N,N,N
1750387056,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,79,513,OTHER,N,N,N,N
1750387056,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,35,OTHER,N,N,N,N
1750387056,LAMOTRIGINE,LAMOTRIGINE,,14,OTHER,N,N,N,N
1750387056,SPIRONOLACTONE-HCTZ,SPIRONOLACT/HYDROCHLOROTHIAZID,,17,OTHER,N,N,N,N
1750387056,QVAR,BECLOMETHASONE DIPROPIONATE,,66,OTHER,N,N,N,N
1750387056,ZETIA,EZETIMIBE,,37,OTHER,N,N,N,N
1750387056,GLIPIZIDE ER,GLIPIZIDE,,34,OTHER,N,N,N,N
1750387056,KLOR-CON M10,POTASSIUM CHLORIDE,,11,OTHER,N,N,N,N
1750387056,DICYCLOMINE HCL,DICYCLOMINE HCL,,46,OTHER,N,N,N,N
1750387056,SPIRIVA,TIOTROPIUM BROMIDE,27,210,OTHER,N,N,N,N
1750387056,SIMVASTATIN,SIMVASTATIN,95,471,OTHER,N,N,N,N
1750387056,CRESTOR,ROSUVASTATIN CALCIUM,,38,OTHER,N,N,N,N
1750387056,SYNTHROID,LEVOTHYROXINE SODIUM,,27,OTHER,N,N,N,N
1750387056,MECLIZINE HCL,MECLIZINE HCL,13,47,OTHER,N,N,N,N
1750387056,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,60,OTHER,N,N,N,N
1750387056,AMOXICILLIN,AMOXICILLIN,40,64,OTHER,N,N,Y,N
1750387056,VERAPAMIL ER,VERAPAMIL HCL,,13,OTHER,N,N,N,N
1750387056,DONEPEZIL HCL,DONEPEZIL HCL,,16,OTHER,N,N,N,N
1750387056,ESTRADIOL,ESTRADIOL,,12,OTHER,N,N,N,N
1750387056,OXYCODONE HCL,OXYCODONE HCL,,55,OTHER,Y,Y,N,N
1750387056,LORAZEPAM,LORAZEPAM,,38,OTHER,N,N,N,N
1750387056,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,37,242,OTHER,N,N,N,N
1750387056,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,33,OTHER,N,N,N,N
1750387056,DIGOXIN,DIGOXIN,,12,OTHER,N,N,N,N
1750387056,SERTRALINE HCL,SERTRALINE HCL,13,62,OTHER,N,N,N,N
1750387056,CEPHALEXIN,CEPHALEXIN,15,22,OTHER,N,N,Y,N
1750387056,BACLOFEN,BACLOFEN,11,62,OTHER,N,N,N,N
1750387056,CLONAZEPAM,CLONAZEPAM,12,69,OTHER,N,N,N,N
1750387056,PAROXETINE HCL,PAROXETINE HCL,,63,OTHER,N,N,N,N
1750387056,TOLTERODINE TARTRATE,TOLTERODINE TARTRATE,,13,OTHER,N,N,N,N
1750387056,HYDROCORTISONE,HYDROCORTISONE,12,27,OTHER,N,N,N,N
1750387056,OMEPRAZOLE,OMEPRAZOLE,79,416,OTHER,N,N,N,N
1750387056,NORGESTIMATE-ETHINYL ESTRADIOL,NORGESTIMATE-ETHINYL ESTRADIOL,,12,OTHER,N,N,N,N
1750387056,DIAZEPAM,DIAZEPAM,17,111,OTHER,N,N,N,N
1750387056,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,15,89,OTHER,N,N,N,N
1750387056,ESOMEPRAZOLE MAGNESIUM,ESOMEPRAZOLE MAGNESIUM,15,26,OTHER,N,N,N,N
1750387056,GEMFIBROZIL,GEMFIBROZIL,11,56,OTHER,N,N,N,N
1750387056,MERCAPTOPURINE,MERCAPTOPURINE,,12,OTHER,N,N,N,N
1750387056,BETAMETHASONE VALERATE,BETAMETHASONE VALERATE,,15,OTHER,N,N,N,N
1750387056,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,30,OTHER,N,N,N,N
1750387056,MONTELUKAST SODIUM,MONTELUKAST SODIUM,11,62,OTHER,N,N,N,N
1750387056,TIZANIDINE HCL,TIZANIDINE HCL,24,125,OTHER,N,N,N,N
1750387056,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,30,OTHER,N,N,N,N
1750387056,FLUOXETINE HCL,FLUOXETINE HCL,,62,OTHER,N,N,N,N
1750387056,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,56,294,OTHER,N,N,N,N
1750387056,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,12,12,OTHER,N,N,Y,N
1750387056,MELOXICAM,MELOXICAM,15,51,OTHER,N,N,N,N
1750387056,PROAIR HFA,ALBUTEROL SULFATE,55,327,OTHER,N,N,N,N
1750387056,TRAZODONE HCL,TRAZODONE HCL,32,108,OTHER,N,N,N,N
1750387056,GLYBURIDE,GLYBURIDE,,19,OTHER,N,N,N,N
1750387056,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,15,57,OTHER,N,N,N,N
1750387056,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,15,84,OTHER,N,N,N,N
1750387056,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,58,329,OTHER,N,N,N,N
1750387056,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,25,OTHER,N,N,N,N
1750387056,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,19,OTHER,N,N,N,N
1750387056,METFORMIN HCL,METFORMIN HCL,56,299,OTHER,N,N,N,N
1750387056,HYDRALAZINE HCL,HYDRALAZINE HCL,,26,OTHER,N,N,N,N
1750387056,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,,34,OTHER,N,N,N,N
1750387056,GLIPIZIDE XL,GLIPIZIDE,,16,OTHER,N,N,N,N
1750387056,IBUPROFEN,IBUPROFEN,78,502,OTHER,N,N,N,N
1750387056,ATENOLOL-CHLORTHALIDONE,ATENOLOL/CHLORTHALIDONE,,34,OTHER,N,N,N,N
1750387056,CLONIDINE HCL,CLONIDINE HCL,18,91,OTHER,N,N,N,N
1750387056,BUSPIRONE HCL,BUSPIRONE HCL,19,76,OTHER,N,N,N,N
1750387056,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,15,17,OTHER,N,N,Y,N
1750387056,CLORAZEPATE DIPOTASSIUM,CLORAZEPATE DIPOTASSIUM,,12,OTHER,N,N,N,N
1750387056,FINASTERIDE,FINASTERIDE,,27,OTHER,N,N,N,N
1750387056,DILTIAZEM HCL,DILTIAZEM HCL,,20,OTHER,N,N,N,N
1750387056,NOVOLIN N,INSULIN NPH HUMAN ISOPHANE,,20,OTHER,N,N,N,N
1750387056,NOVOLOG,INSULIN ASPART,,12,OTHER,N,N,N,N
1750387056,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,40,OTHER,N,N,N,N
1750387056,NITROSTAT,NITROGLYCERIN,,17,OTHER,N,N,N,N
1750387056,BUPROPION HCL SR,BUPROPION HCL,,34,OTHER,N,N,N,N
1750387056,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,14,14,OTHER,N,N,Y,N
1750387056,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,71,474,OTHER,Y,N,N,N
1750387056,CLOPIDOGREL,CLOPIDOGREL BISULFATE,12,104,OTHER,N,N,N,N
1750387056,LYRICA,PREGABALIN,18,95,OTHER,N,N,N,N
1750387056,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,47,OTHER,N,N,N,N
1750387056,ASMANEX,MOMETASONE FUROATE,,37,OTHER,N,N,N,N
1750387056,METFORMIN HCL ER,METFORMIN HCL,16,66,OTHER,N,N,N,N
1750387056,COMBIVENT RESPIMAT,IPRATROPIUM/ALBUTEROL SULFATE,,23,OTHER,N,N,N,N
1750387056,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,20,81,OTHER,N,N,N,N
1750387056,ALCOHOL PREP PADS,ALCOHOL ANTISEPTIC PADS,,43,OTHER,N,N,N,N
1750387056,TORSEMIDE,TORSEMIDE,,22,OTHER,N,N,N,N
1750387056,CELECOXIB,CELECOXIB,,11,OTHER,N,N,N,N
1750387056,NEXIUM,ESOMEPRAZOLE MAGNESIUM,31,201,OTHER,N,N,N,N
1750387056,MIRTAZAPINE,MIRTAZAPINE,,28,OTHER,N,N,N,N
1750387056,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,,79,OTHER,N,N,N,N
1750387056,WARFARIN SODIUM,WARFARIN SODIUM,,43,OTHER,N,N,N,N
1750387056,KLOR-CON,POTASSIUM CHLORIDE,,11,OTHER,N,N,N,N
1750387056,BUTALBITAL-ACETAMINOPHEN-CAFFE,BUTALB/ACETAMINOPHEN/CAFFEINE,13,58,OTHER,N,N,N,N
1750387056,GLIPIZIDE,GLIPIZIDE,26,131,OTHER,N,N,N,N
1750387056,LABETALOL HCL,LABETALOL HCL,,11,OTHER,N,N,N,N
1750387056,ALLOPURINOL,ALLOPURINOL,,33,OTHER,N,N,N,N
1750387056,METOPROLOL TARTRATE,METOPROLOL TARTRATE,54,324,OTHER,N,N,N,N
1750387056,FLUCONAZOLE,FLUCONAZOLE,15,22,OTHER,N,N,N,N
1750387056,PROCHLORPERAZINE MALEATE,PROCHLORPERAZINE MALEATE,,26,OTHER,N,N,N,N
1750387056,PROPYLTHIOURACIL,PROPYLTHIOURACIL,,12,OTHER,N,N,N,N
1750387056,LINZESS,LINACLOTIDE,,12,OTHER,N,N,N,N
1750387056,TRAMADOL HCL,TRAMADOL HCL,31,173,OTHER,Y,N,N,N
1750387056,SPIRONOLACTONE,SPIRONOLACTONE,,31,OTHER,N,N,N,N
1750387056,AZITHROMYCIN,AZITHROMYCIN,24,39,OTHER,N,N,Y,N
1750387056,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,21,101,OTHER,N,N,N,N
1750387056,VENTOLIN HFA,ALBUTEROL SULFATE,19,92,OTHER,N,N,N,N
1750387056,PENICILLIN V POTASSIUM,PENICILLIN V POTASSIUM,,14,OTHER,N,N,Y,N
1750387056,ALPRAZOLAM,ALPRAZOLAM,57,459,OTHER,N,N,N,N
1750387056,GABAPENTIN,GABAPENTIN,60,280,OTHER,N,N,N,N
1750387056,RANITIDINE HCL,RANITIDINE HCL,25,140,OTHER,N,N,N,N
1750387056,JANUVIA,SITAGLIPTIN PHOSPHATE,11,78,OTHER,N,N,N,N
1750387056,TAMSULOSIN HCL,TAMSULOSIN HCL,,31,OTHER,N,N,N,N
1750387056,CARVEDILOL,CARVEDILOL,,47,OTHER,N,N,N,N
1750387056,AMIODARONE HCL,AMIODARONE HCL,,28,OTHER,N,N,N,N
1750387056,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,24,124,OTHER,N,N,N,N
1750387056,FAMOTIDINE,FAMOTIDINE,,34,OTHER,N,N,N,N
1750387056,PREDNISONE,PREDNISONE,,21,OTHER,N,N,N,N
1750387056,DULOXETINE HCL,DULOXETINE HCL,,42,OTHER,N,N,N,N
1750387056,THEOPHYLLINE ANHYDROUS,THEOPHYLLINE ANHYDROUS,,19,OTHER,N,N,N,N
1750387056,SPIRIVA RESPIMAT,TIOTROPIUM BROMIDE,11,22,OTHER,N,N,N,N
1750387056,LIDOCAINE,LIDOCAINE,74,534,OTHER,N,N,N,N
1750387056,VOLTAREN,DICLOFENAC SODIUM,13,65,OTHER,N,N,N,N
1750387056,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,34,OTHER,N,N,N,N
1750387056,DILTIAZEM 24HR ER,DILTIAZEM HCL,,17,OTHER,N,N,N,N
1750387056,METHOCARBAMOL,METHOCARBAMOL,,25,OTHER,N,N,N,N
1750387056,VALSARTAN,VALSARTAN,,11,OTHER,N,N,N,N
1750387056,OMEGA-3 ACID ETHYL ESTERS,OMEGA-3 ACID ETHYL ESTERS,,18,OTHER,N,N,N,N
1750387056,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,14,47,OTHER,Y,N,N,N
1750387056,NICOTROL,NICOTINE,,17,OTHER,N,N,N,N
1750387056,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,51,OTHER,N,N,N,N
1750387056,AMITIZA,LUBIPROSTONE,,14,OTHER,N,N,N,N
1750387056,DULERA,MOMETASONE/FORMOTEROL,,15,OTHER,N,N,N,N
1750387056,TUDORZA PRESSAIR,ACLIDINIUM BROMIDE,11,46,OTHER,N,N,N,N
1750387056,GLIMEPIRIDE,GLIMEPIRIDE,,18,OTHER,N,N,N,N
1750387056,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,24,147,OTHER,N,N,N,N
1750387056,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,14,97,OTHER,N,N,N,N
1750387056,METOCLOPRAMIDE HCL,METOCLOPRAMIDE HCL,,24,OTHER,N,N,N,N
1750387056,ROPINIROLE HCL,ROPINIROLE HCL,,35,OTHER,N,N,N,N
1750387056,FUROSEMIDE,FUROSEMIDE,19,108,OTHER,N,N,N,N
1750387056,NAPROXEN,NAPROXEN,20,86,OTHER,N,N,N,N
1750387056,RAMIPRIL,RAMIPRIL,,11,OTHER,N,N,N,N
1750387056,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,43,OTHER,N,N,N,N
1750387056,METHYLPREDNISOLONE,METHYLPREDNISOLONE,21,36,OTHER,N,N,N,N
1750387056,BUMETANIDE,BUMETANIDE,,11,OTHER,N,N,N,N
1750387056,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,11,73,OTHER,N,N,N,N
1750387056,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,14,71,OTHER,N,N,N,N
1750387056,LEVOCETIRIZINE DIHYDROCHLORIDE,LEVOCETIRIZINE DIHYDROCHLORIDE,19,123,OTHER,N,N,N,N
1750387056,CILOSTAZOL,CILOSTAZOL,,30,OTHER,N,N,N,N
1750387056,ATENOLOL,ATENOLOL,37,248,OTHER,N,N,N,N
1750387056,TEMAZEPAM,TEMAZEPAM,,12,OTHER,N,N,N,N
1750387056,ACYCLOVIR,ACYCLOVIR,,13,OTHER,N,N,N,N
1750387056,NORTRIPTYLINE HCL,NORTRIPTYLINE HCL,,26,OTHER,N,N,N,N
1750387056,LISINOPRIL,LISINOPRIL,113,693,OTHER,N,N,N,N
1750387056,LACTULOSE,LACTULOSE,11,25,OTHER,N,N,N,N
1750387056,CHANTIX,VARENICLINE TARTRATE,,16,OTHER,N,N,N,N
1750387056,CARISOPRODOL,CARISOPRODOL,17,93,OTHER,N,N,N,N
1750387056,TOPIRAMATE,TOPIRAMATE,,65,OTHER,N,N,N,N
1750387056,BRINTELLIX,VORTIOXETINE HYDROBROMIDE,,13,OTHER,N,N,N,N
1750387056,DIOVAN,VALSARTAN,,12,OTHER,N,N,N,N
1609072248,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,16,OTHER,N,N,N,N
1609072248,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,14,OTHER,N,N,N,N
1609072248,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,15,OTHER,N,N,N,N
1609072248,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,11,OTHER,N,N,N,N
1609072248,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,24,OTHER,N,N,N,N
1609072248,METFORMIN HCL,METFORMIN HCL,,14,OTHER,N,N,N,N
1609072248,LISINOPRIL,LISINOPRIL,15,30,OTHER,N,N,N,N
1609072248,METHYLPREDNISOLONE,METHYLPREDNISOLONE,14,14,OTHER,N,N,N,N
1609072248,LOVASTATIN,LOVASTATIN,,11,OTHER,N,N,N,N
1609072248,BACLOFEN,BACLOFEN,,15,OTHER,N,N,N,N
1609072248,AMOXICILLIN,AMOXICILLIN,13,13,OTHER,N,N,Y,N
1609072248,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,12,OTHER,N,N,N,N
1750584744,INVANZ,ERTAPENEM SODIUM,,15,OTHER,N,N,Y,N
1750584744,VANCOMYCIN HCL,VANCOMYCIN HCL,,11,OTHER,N,N,Y,N
1750584744,CEFADROXIL,CEFADROXIL,,16,OTHER,N,N,Y,N
1750584744,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,,33,OTHER,N,N,Y,N
1750584744,CEFTRIAXONE,CEFTRIAXONE SODIUM,,11,OTHER,N,N,Y,N
1750584744,ITRACONAZOLE,ITRACONAZOLE,,14,OTHER,N,N,N,N
1033356936,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,11,UNIVERSITY OF WASHINGTON SCHOOL OF MEDICINE,N,N,N,N
1033356936,CILOSTAZOL,CILOSTAZOL,,20,UNIVERSITY OF WASHINGTON SCHOOL OF MEDICINE,N,N,N,N
1033356936,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,19,UNIVERSITY OF WASHINGTON SCHOOL OF MEDICINE,N,N,N,N
1639253016,ESTRADIOL,ESTRADIOL,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT HOUSTON,N,N,N,N
1467569400,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,,28,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,37,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,19,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,15,54,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
